striker,match_id,avg_runs_last_3
S Gopal,1178407,10.666666666666666
S Gopal,1178418,10.333333333333334
S Gopal,1178428,10.0
S Gopal,1216500,10.666666666666666
S Gopal,1216504,6.333333333333333
S Gopal,1216511,2.6666666666666665
S Gopal,1216530,9.666666666666666
S Gopal,1216543,10.0
S Gopal,1254073,12.0
S Gopal,1254093,4.333333333333333
S Gopal,1304096,5.333333333333333
S Kaul,598062,7.0
S Kaul,734011,4.5
S Kaul,1082634,3.0
S Kaul,1136567,0.6666666666666666
S Kaul,1136583,0.6666666666666666
S Kaul,1136599,1.0
S Kaul,1178394,1.0
S Kaul,1254088,0.6666666666666666
S Kaul,1254109,2.6666666666666665
S Kaushik,980987,0.0
S Ladda,419114,0.0
S Ladda,419120,0.0
S Lamichhane,1175368,0.0
S Nadeem,501246,0.0
S Nadeem,548357,0.0
S Nadeem,597998,1.3333333333333333
S Nadeem,598006,2.0
S Nadeem,598010,2.0
S Nadeem,598020,1.3333333333333333
S Nadeem,598044,0.6666666666666666
S Nadeem,598067,2.6666666666666665
S Nadeem,729293,3.0
S Nadeem,734011,3.3333333333333335
S Nadeem,734039,2.3333333333333335
S Nadeem,829757,2.0
S Nadeem,980993,2.0
S Nadeem,1082595,1.0
S Nadeem,1082626,0.3333333333333333
S Nadeem,1082646,0.6666666666666666
S Nadeem,1136573,2.6666666666666665
S Nadeem,1216528,4.333333333333333
S Nadeem,1237180,4.333333333333333
S Nadeem,1254063,2.3333333333333335
S Narwal,419115,0.0
S Narwal,419129,1.0
S Narwal,419134,4.666666666666667
S Narwal,598040,12.333333333333334
S Rana,501262,18.0
S Rana,729305,10.5
S Rana,733991,13.0
S Rana,734005,12.0
S Rana,734013,11.333333333333334
S Rana,734021,9.333333333333334
S Rana,734027,10.666666666666666
S Rana,734035,12.0
S Randiv,501221,2.0
S Sohal,335987,4.0
S Sohal,335991,2.0
S Sohal,392207,9.666666666666666
S Sohal,392210,8.333333333333334
S Sohal,392214,9.0
S Sohal,392216,10.666666666666666
S Sohal,392222,25.0
S Sohal,392226,25.333333333333332
S Sohal,392229,18.333333333333332
S Sohal,392234,5.0
S Sohal,501208,16.666666666666668
S Sohal,501212,16.0
S Sohal,501216,35.666666666666664
S Sohal,501224,24.666666666666668
S Sohal,501229,22.666666666666668
S Sohal,501236,20.666666666666668
S Sohal,501239,27.666666666666668
S Sohal,501250,27.333333333333332
S Sohal,501256,15.333333333333334
S Sohal,501259,18.0
S Sreesanth,335991,0.0
S Sreesanth,336039,0.0
S Sreesanth,392210,1.3333333333333333
S Sreesanth,392222,1.6666666666666667
S Sreesanth,419108,6.666666666666667
S Sreesanth,419117,9.333333333333334
S Sreesanth,419124,9.0
S Sreesanth,501207,4.333333333333333
S Sreesanth,501229,0.3333333333333333
S Sreesanth,501233,0.3333333333333333
S Sreesanth,598005,0.3333333333333333
S Sreesanth,598023,0.3333333333333333
S Sriram,419148,27.0
S Sriram,501257,15.5
S Tyagi,419110,3.0
S Vidyut,336001,54.0
S Vidyut,336005,29.5
S Vidyut,336009,33.0
S Vidyut,336013,17.666666666666668
S Vidyut,336018,21.333333333333332
S Vidyut,336029,8.0
S Vidyut,336039,7.333333333333333
S Vidyut,336040,7.333333333333333
SA Abbott,829713,1.0
SA Abbott,829719,7.5
SA Abbott,1304096,7.333333333333333
SA Asnodkar,336000,60.0
SA Asnodkar,336005,46.0
SA Asnodkar,336008,43.666666666666664
SA Asnodkar,336023,40.333333333333336
SA Asnodkar,336027,31.333333333333332
SA Asnodkar,336033,32.0
SA Asnodkar,336036,21.0
SA Asnodkar,336038,32.333333333333336
SA Asnodkar,336040,28.0
SA Asnodkar,392182,22.333333333333332
SA Asnodkar,392195,10.333333333333334
SA Asnodkar,392198,4.666666666666667
SA Asnodkar,392202,8.0
SA Asnodkar,392205,7.0
SA Asnodkar,392217,12.0
SA Asnodkar,392220,23.333333333333332
SA Asnodkar,392233,24.666666666666668
SA Asnodkar,419111,17.666666666666668
SA Asnodkar,501220,6.0
SA Yadav,548308,0.0
SA Yadav,729279,6.5
SA Yadav,729289,7.0
SA Yadav,729299,15.0
SA Yadav,729307,22.0
SA Yadav,729315,29.666666666666668
SA Yadav,733971,24.333333333333332
SA Yadav,733979,16.0
SA Yadav,734037,9.666666666666666
SA Yadav,734043,13.666666666666666
SA Yadav,734049,12.333333333333334
SA Yadav,829705,23.666666666666668
SA Yadav,829713,20.666666666666668
SA Yadav,829723,19.666666666666668
SA Yadav,829733,12.0
SA Yadav,829739,16.333333333333332
SA Yadav,829743,16.333333333333332
SA Yadav,829761,11.0
SA Yadav,829765,8.333333333333334
SA Yadav,829771,7.666666666666667
SA Yadav,829781,7.333333333333333
SA Yadav,829791,5.0
SA Yadav,829805,8.666666666666666
SA Yadav,829811,6.666666666666667
SA Yadav,980909,5.0
SA Yadav,980925,5.0
SA Yadav,980939,25.0
SA Yadav,980947,30.666666666666668
SA Yadav,980951,34.0
SA Yadav,980959,17.333333333333332
SA Yadav,980975,11.666666666666666
SA Yadav,980995,6.333333333333333
SA Yadav,981001,8.666666666666666
SA Yadav,981009,9.333333333333334
SA Yadav,981015,15.333333333333334
SA Yadav,1082597,15.333333333333334
SA Yadav,1082604,14.666666666666666
SA Yadav,1082608,9.333333333333334
SA Yadav,1082613,4.0
SA Yadav,1082617,7.666666666666667
SA Yadav,1082631,15.333333333333334
SA Yadav,1082649,25.333333333333332
SA Yadav,1136561,34.666666666666664
SA Yadav,1136567,34.0
SA Yadav,1136569,41.333333333333336
SA Yadav,1136574,27.0
SA Yadav,1136581,41.666666666666664
SA Yadav,1136583,35.333333333333336
SA Yadav,1136587,50.0
SA Yadav,1136591,29.0
SA Yadav,1136594,36.666666666666664
SA Yadav,1136597,41.666666666666664
SA Yadav,1136601,50.666666666666664
SA Yadav,1136607,44.333333333333336
SA Yadav,1136610,33.666666666666664
SA Yadav,1136615,25.666666666666668
SA Yadav,1175358,13.666666666666666
SA Yadav,1175362,17.333333333333332
SA Yadav,1175364,17.0
SA Yadav,1175370,36.0
SA Yadav,1178394,25.666666666666668
SA Yadav,1178399,29.0
SA Yadav,1178402,14.666666666666666
SA Yadav,1178406,22.0
SA Yadav,1178409,23.666666666666668
SA Yadav,1178411,29.666666666666668
SA Yadav,1178422,28.666666666666668
SA Yadav,1178426,27.666666666666668
SA Yadav,1178431,31.666666666666668
SA Yadav,1181764,46.666666666666664
SA Yadav,1181768,44.0
SA Yadav,1216492,34.333333333333336
SA Yadav,1216495,22.666666666666668
SA Yadav,1216499,44.0
SA Yadav,1216503,41.666666666666664
SA Yadav,1216508,45.333333333333336
SA Yadav,1216511,45.333333333333336
SA Yadav,1216517,42.0
SA Yadav,1216526,29.666666666666668
SA Yadav,1216529,21.0
SA Yadav,1216535,25.0
SA Yadav,1216538,30.666666666666668
SA Yadav,1216541,26.333333333333332
SA Yadav,1216547,22.333333333333332
SA Yadav,1237177,30.333333333333332
SA Yadav,1237181,23.333333333333332
SA Yadav,1254058,33.666666666666664
SA Yadav,1254062,35.333333333333336
SA Yadav,1254066,32.333333333333336
SA Yadav,1254070,30.0
SA Yadav,1254074,22.333333333333332
SA Yadav,1254081,24.333333333333332
SA Yadav,1254084,17.333333333333332
SA Yadav,1254088,33.666666666666664
SA Yadav,1254093,32.666666666666664
SA Yadav,1254096,33.333333333333336
SA Yadav,1254099,6.0
SA Yadav,1254104,2.6666666666666665
SA Yadav,1254108,3.6666666666666665
SA Yadav,1254112,14.666666666666666
SA Yadav,1304060,31.0
SA Yadav,1304064,51.0
SA Yadav,1304069,54.333333333333336
SA Yadav,1304072,49.333333333333336
SA Yadav,1304079,37.333333333333336
SA Yadav,1304083,25.333333333333332
SA Yadav,1304090,30.0
SA Yadav,1304097,23.666666666666668
SA Yadav,1359479,26.333333333333332
SA Yadav,1359486,9.666666666666666
SA Yadav,1359490,5.333333333333333
SA Yadav,1359496,14.666666666666666
SA Yadav,1359499,16.666666666666668
SA Yadav,1359505,35.666666666666664
SA Yadav,1359509,29.0
SA Yadav,1359516,45.0
SA Yadav,1359520,48.0
SA Yadav,1359523,49.0
SA Yadav,1359528,58.333333333333336
SA Yadav,1359531,70.66666666666667
SA Yadav,1359537,64.33333333333333
SA Yadav,1359543,45.0
SA Yadav,1370351,21.666666666666668
SA Yadav,1370352,39.666666666666664
SB Bangar,335986,14.0
SB Bangar,335988,11.0
SB Bangar,335999,8.333333333333334
SB Bangar,336011,4.666666666666667
SB Bangar,336014,2.6666666666666665
SB Bangar,336034,7.333333333333333
SB Bangar,392190,7.0
SB Jakati,392206,13.0
SB Jakati,392224,10.0
SB Jakati,548306,8.666666666666666
SB Jakati,548316,4.666666666666667
SB Jakati,981013,2.6666666666666665
SB Joshi,335982,3.0
SB Joshi,335992,3.0
SB Styris,335986,6.0
SB Styris,336007,21.0
SB Styris,336011,18.333333333333332
SB Styris,336014,18.0
SB Styris,336020,15.666666666666666
SB Styris,336031,11.666666666666666
SB Styris,336034,10.666666666666666
SB Styris,336037,7.666666666666667
SB Styris,392188,12.0
SB Styris,501198,13.0
SB Wagh,501218,2.0
SB Wagh,501241,1.0
SC Ganguly,335982,10.0
SC Ganguly,335986,12.0
SC Ganguly,335993,12.0
SC Ganguly,335997,10.0
SC Ganguly,336000,22.333333333333332
SC Ganguly,336003,20.0
SC Ganguly,336010,25.333333333333332
SC Ganguly,336014,38.666666666666664
SC Ganguly,336017,39.333333333333336
SC Ganguly,336021,37.666666666666664
SC Ganguly,336025,8.0
SC Ganguly,336027,16.333333333333332
SC Ganguly,336035,40.0
SC Ganguly,392184,39.666666666666664
SC Ganguly,392190,44.333333333333336
SC Ganguly,392197,27.0
SC Ganguly,392199,27.0
SC Ganguly,392203,11.666666666666666
SC Ganguly,392207,7.666666666666667
SC Ganguly,392219,22.0
SC Ganguly,392221,23.333333333333332
SC Ganguly,392228,27.0
SC Ganguly,392231,13.666666666666666
SC Ganguly,392233,12.333333333333334
SC Ganguly,419106,1.3333333333333333
SC Ganguly,419109,7.666666666666667
SC Ganguly,419113,11.333333333333334
SC Ganguly,419118,22.333333333333332
SC Ganguly,419122,25.0
SC Ganguly,419127,38.0
SC Ganguly,419131,28.666666666666668
SC Ganguly,419135,47.666666666666664
SC Ganguly,419139,43.0
SC Ganguly,419144,60.0
SC Ganguly,419148,41.666666666666664
SC Ganguly,419153,33.0
SC Ganguly,419158,39.333333333333336
SC Ganguly,419161,42.333333333333336
SC Ganguly,501250,49.666666666666664
SC Ganguly,501259,24.666666666666668
SC Ganguly,501262,16.666666666666668
SC Ganguly,548308,7.0
SC Ganguly,548313,13.666666666666666
SC Ganguly,548319,13.0
SC Ganguly,548322,17.333333333333332
SC Ganguly,548327,12.666666666666666
SC Ganguly,548330,15.333333333333334
SC Ganguly,548333,23.666666666666668
SC Ganguly,548337,22.0
SC Ganguly,548341,21.666666666666668
SC Ganguly,548348,23.0
SC Ganguly,548351,28.0
SC Ganguly,548353,32.333333333333336
SC Ganguly,548358,22.0
SC Ganguly,548365,17.333333333333332
SC Ganguly,548375,7.0
SD Chitnis,336028,15.0
SD Chitnis,336032,9.0
SD Chitnis,392225,8.0
SD Chitnis,501248,6.0
SD Chitnis,548359,7.0
SD Chitnis,548366,8.666666666666666
SD Chitnis,548371,9.333333333333334
SD Chitnis,548374,20.0
SD Lad,1178399,15.0
SE Bond,419113,1.0
SE Marsh,335999,84.0
SE Marsh,336003,62.0
SE Marsh,336006,54.333333333333336
SE Marsh,336013,45.666666666666664
SE Marsh,336016,57.0
SE Marsh,336019,82.33333333333333
SE Marsh,336022,63.666666666666664
SE Marsh,336028,66.0
SE Marsh,336031,47.666666666666664
SE Marsh,336035,60.333333333333336
SE Marsh,336039,41.0
SE Marsh,419132,40.0
SE Marsh,419136,27.333333333333332
SE Marsh,419156,19.666666666666668
SE Marsh,419159,30.0
SE Marsh,501202,29.666666666666668
SE Marsh,501206,33.666666666666664
SE Marsh,501220,28.0
SE Marsh,501223,59.333333333333336
SE Marsh,501234,57.0
SE Marsh,501237,53.666666666666664
SE Marsh,501244,23.333333333333332
SE Marsh,501248,32.333333333333336
SE Marsh,501251,26.333333333333332
SE Marsh,501254,39.0
SE Marsh,501257,43.666666666666664
SE Marsh,501260,55.666666666666664
SE Marsh,501264,46.0
SE Marsh,548309,33.0
SE Marsh,548319,28.0
SE Marsh,548323,24.0
SE Marsh,548328,32.666666666666664
SE Marsh,548331,20.0
SE Marsh,548334,42.333333333333336
SE Marsh,548339,37.0
SE Marsh,548343,39.0
SE Marsh,548350,19.0
SE Marsh,548354,24.666666666666668
SE Marsh,548359,21.333333333333332
SE Marsh,548366,22.333333333333332
SE Marsh,548369,15.333333333333334
SE Marsh,598028,23.0
SE Marsh,598037,22.666666666666668
SE Marsh,598041,42.666666666666664
SE Marsh,598045,30.333333333333332
SE Marsh,598052,52.666666666666664
SE Marsh,598056,34.333333333333336
SE Marsh,598064,33.666666666666664
SE Marsh,598066,29.0
SE Marsh,734025,33.0
SE Marsh,734033,44.333333333333336
SE Marsh,829741,49.0
SE Marsh,829753,42.333333333333336
SE Marsh,829759,29.333333333333332
SE Marsh,829767,5.333333333333333
SE Marsh,980913,6.333333333333333
SE Marsh,980919,7.333333333333333
SE Marsh,980925,24.333333333333332
SE Marsh,980935,33.333333333333336
SE Marsh,980941,47.0
SE Marsh,980955,28.666666666666668
SE Marsh,1082612,24.0
SE Marsh,1082616,19.0
SE Marsh,1082623,46.666666666666664
SE Marsh,1082633,44.666666666666664
SE Marsh,1082637,54.0
SE Marsh,1082639,29.666666666666668
SE Marsh,1082641,31.333333333333332
SE Marsh,1082645,15.333333333333334
SE Rutherford,1178412,2.0
SE Rutherford,1178415,6.5
SE Rutherford,1178421,13.666666666666666
SE Rutherford,1178425,13.666666666666666
SE Rutherford,1178428,13.666666666666666
SE Rutherford,1181766,7.333333333333333
SE Rutherford,1181767,10.0
SE Rutherford,1304052,15.666666666666666
SE Rutherford,1304059,14.333333333333334
SJ Srivastava,419124,0.0
SJ Srivastava,419132,0.5
SJ Srivastava,501248,0.6666666666666666
SJ Srivastava,501251,1.6666666666666667
SK Raina,335983,32.0
SK Raina,335989,42.5
SK Raina,335996,37.666666666666664
SK Raina,336001,28.0
SK Raina,336005,19.333333333333332
SK Raina,336007,20.666666666666668
SK Raina,336009,20.0
SK Raina,336013,19.666666666666668
SK Raina,336018,9.333333333333334
SK Raina,336029,16.0
SK Raina,336033,22.333333333333332
SK Raina,336037,40.0
SK Raina,336039,51.333333333333336
SK Raina,336040,50.666666666666664
SK Raina,392181,35.333333333333336
SK Raina,392185,26.333333333333332
SK Raina,392189,25.666666666666668
SK Raina,392196,31.333333333333332
SK Raina,392202,54.666666666666664
SK Raina,392206,51.666666666666664
SK Raina,392209,54.0
SK Raina,392214,32.0
SK Raina,392217,25.666666666666668
SK Raina,392224,19.333333333333332
SK Raina,392227,15.333333333333334
SK Raina,392231,28.333333333333332
SK Raina,392234,30.666666666666668
SK Raina,392238,30.666666666666668
SK Raina,419110,15.333333333333334
SK Raina,419113,14.666666666666666
SK Raina,419116,24.333333333333332
SK Raina,419121,30.0
SK Raina,419123,27.0
SK Raina,419125,38.333333333333336
SK Raina,419129,35.333333333333336
SK Raina,419133,45.666666666666664
SK Raina,419137,22.333333333333332
SK Raina,419142,25.333333333333332
SK Raina,419147,29.333333333333332
SK Raina,419153,51.0
SK Raina,419155,48.333333333333336
SK Raina,419159,46.333333333333336
SK Raina,419163,21.0
SK Raina,419165,35.0
SK Raina,501198,30.666666666666668
SK Raina,501206,30.0
SK Raina,501211,20.666666666666668
SK Raina,501215,26.333333333333332
SK Raina,501221,28.0
SK Raina,501226,19.0
SK Raina,501228,13.666666666666666
SK Raina,501236,31.666666666666668
SK Raina,501240,51.333333333333336
SK Raina,501245,41.333333333333336
SK Raina,501249,36.0
SK Raina,501253,20.333333333333332
SK Raina,501261,25.333333333333332
SK Raina,501266,12.333333333333334
SK Raina,501268,32.0
SK Raina,501271,28.333333333333332
SK Raina,548306,39.0
SK Raina,548311,20.0
SK Raina,548316,23.0
SK Raina,548318,18.666666666666668
SK Raina,548322,20.0
SK Raina,548330,14.333333333333334
SK Raina,548332,15.333333333333334
SK Raina,548343,13.666666666666666
SK Raina,548347,28.333333333333332
SK Raina,548352,30.333333333333332
SK Raina,548355,37.333333333333336
SK Raina,548361,30.333333333333332
SK Raina,548364,29.0
SK Raina,548368,19.666666666666668
SK Raina,548371,17.666666666666668
SK Raina,548379,8.333333333333334
SK Raina,548380,14.666666666666666
SK Raina,548381,33.333333333333336
SK Raina,598002,36.666666666666664
SK Raina,598012,37.666666666666664
SK Raina,598015,16.0
SK Raina,598020,22.666666666666668
SK Raina,598022,15.0
SK Raina,598026,29.333333333333332
SK Raina,598030,24.666666666666668
SK Raina,598034,37.0
SK Raina,598038,41.0
SK Raina,598041,69.0
SK Raina,598046,54.333333333333336
SK Raina,598051,66.33333333333333
SK Raina,598058,33.333333333333336
SK Raina,598062,35.666666666666664
SK Raina,598068,2.6666666666666665
SK Raina,598070,29.666666666666668
SK Raina,598073,27.333333333333332
SK Raina,729283,35.333333333333336
SK Raina,729293,26.666666666666668
SK Raina,729297,28.0
SK Raina,729303,20.333333333333332
SK Raina,729311,6.333333333333333
SK Raina,733971,15.333333333333334
SK Raina,733981,30.666666666666668
SK Raina,733987,37.666666666666664
SK Raina,733995,33.666666666666664
SK Raina,734003,18.666666666666668
SK Raina,734013,27.666666666666668
SK Raina,734023,43.0
SK Raina,734029,43.666666666666664
SK Raina,734035,29.0
SK Raina,734045,25.333333333333332
SK Raina,734047,53.0
SK Raina,829707,48.333333333333336
SK Raina,829711,35.0
SK Raina,829723,8.666666666666666
SK Raina,829729,21.666666666666668
SK Raina,829735,18.333333333333332
SK Raina,829745,36.333333333333336
SK Raina,829753,31.666666666666668
SK Raina,829765,36.0
SK Raina,829773,23.0
SK Raina,829779,30.666666666666668
SK Raina,829789,28.333333333333332
SK Raina,829797,21.666666666666668
SK Raina,829801,8.0
SK Raina,829809,18.333333333333332
SK Raina,829817,25.666666666666668
SK Raina,829821,22.0
SK Raina,829823,17.666666666666668
SK Raina,980905,16.0
SK Raina,980911,24.0
SK Raina,980917,23.666666666666668
SK Raina,980929,42.0
SK Raina,980937,43.333333333333336
SK Raina,980945,35.0
SK Raina,980949,21.333333333333332
SK Raina,980955,18.0
SK Raina,980961,25.333333333333332
SK Raina,980967,20.666666666666668
SK Raina,980975,19.333333333333332
SK Raina,981001,29.0
SK Raina,981007,41.666666666666664
SK Raina,981013,37.333333333333336
SK Raina,981017,20.0
SK Raina,1082593,23.333333333333332
SK Raina,1082596,24.666666666666668
SK Raina,1082603,36.0
SK Raina,1082606,22.666666666666668
SK Raina,1082610,28.666666666666668
SK Raina,1082613,45.0
SK Raina,1082616,46.333333333333336
SK Raina,1082621,50.0
SK Raina,1082625,22.333333333333332
SK Raina,1082629,14.333333333333334
SK Raina,1082632,28.666666666666668
SK Raina,1082637,41.333333333333336
SK Raina,1082640,40.666666666666664
SK Raina,1082643,15.666666666666666
SK Raina,1136561,4.0
SK Raina,1136565,6.666666666666667
SK Raina,1136577,21.333333333333332
SK Raina,1136580,38.0
SK Raina,1136584,37.0
SK Raina,1136587,46.666666666666664
SK Raina,1136590,29.0
SK Raina,1136593,35.666666666666664
SK Raina,1136595,19.0
SK Raina,1136603,36.0
SK Raina,1136606,26.333333333333332
SK Raina,1136612,23.0
SK Raina,1136616,26.0
SK Raina,1136617,32.666666666666664
SK Raina,1136620,38.333333333333336
SK Raina,1175356,24.333333333333332
SK Raina,1175360,27.0
SK Raina,1175367,28.333333333333332
SK Raina,1175370,27.333333333333332
SK Raina,1178393,23.0
SK Raina,1178398,15.666666666666666
SK Raina,1178400,11.666666666666666
SK Raina,1178404,25.333333333333332
SK Raina,1178408,25.0
SK Raina,1178414,23.666666666666668
SK Raina,1178416,17.0
SK Raina,1178419,13.333333333333334
SK Raina,1178425,33.0
SK Raina,1178430,38.0
SK Raina,1181764,39.0
SK Raina,1181767,23.0
SK Raina,1181768,8.0
SK Raina,1254059,24.333333333333332
SK Raina,1254065,23.333333333333332
SK Raina,1254069,26.666666666666668
SK Raina,1254076,16.666666666666668
SK Raina,1254080,19.666666666666668
SK Raina,1254084,14.333333333333334
SK Raina,1254089,7.333333333333333
SK Raina,1254091,2.3333333333333335
SK Raina,1254098,5.333333333333333
SK Raina,1254104,5.666666666666667
SK Raina,1254113,10.666666666666666
SK Trivedi,335984,3.0
SK Trivedi,336008,2.0
SK Trivedi,336038,1.6666666666666667
SK Trivedi,392202,1.3333333333333333
SK Trivedi,392220,1.3333333333333333
SK Trivedi,392230,3.0
SK Trivedi,419115,2.3333333333333335
SK Trivedi,419134,4.333333333333333
SK Trivedi,419141,5.333333333333333
SK Trivedi,419158,6.666666666666667
SK Trivedi,501214,4.333333333333333
SK Trivedi,548317,3.0
SK Trivedi,598023,2.6666666666666665
SK Trivedi,598065,2.6666666666666665
SK Warne,335984,14.0
SK Warne,335990,18.0
SK Warne,336000,14.333333333333334
SK Warne,336008,12.0
SK Warne,336015,8.333333333333334
SK Warne,336038,6.0
SK Warne,336040,6.666666666666667
SK Warne,392182,4.0
SK Warne,392190,4.666666666666667
SK Warne,392195,13.0
SK Warne,392198,12.0
SK Warne,392202,12.333333333333334
SK Warne,392205,8.0
SK Warne,392217,15.0
SK Warne,392220,14.0
SK Warne,392230,9.0
SK Warne,392233,8.0
SK Warne,419107,8.333333333333334
SK Warne,419115,7.666666666666667
SK Warne,419118,2.0
SK Warne,419134,1.6666666666666667
SK Warne,419141,0.6666666666666666
SK Warne,419158,1.3333333333333333
SK Warne,501214,2.3333333333333335
SK Warne,501220,3.6666666666666665
SK Warne,501249,2.6666666666666665
SK Warne,501258,2.3333333333333335
SL Malinga,392225,0.0
SL Malinga,419165,0.5
SL Malinga,501231,0.6666666666666666
SL Malinga,501270,3.0
SL Malinga,548308,4.333333333333333
SL Malinga,548342,7.666666666666667
SL Malinga,548351,10.0
SL Malinga,548355,8.333333333333334
SL Malinga,548370,7.333333333333333
SL Malinga,548379,8.333333333333334
SL Malinga,598019,10.666666666666666
SL Malinga,598033,8.0
SL Malinga,598063,2.6666666666666665
SL Malinga,598066,0.6666666666666666
SL Malinga,598070,0.6666666666666666
SL Malinga,598073,0.3333333333333333
SL Malinga,729287,0.6666666666666666
SL Malinga,829747,2.6666666666666665
SL Malinga,1082625,2.6666666666666665
SL Malinga,1082647,4.333333333333333
SM Curran,1175368,20.0
SM Curran,1178393,10.0
SM Curran,1178397,8.333333333333334
SM Curran,1178399,4.333333333333333
SM Curran,1178403,4.666666666666667
SM Curran,1178412,3.0
SM Curran,1178427,18.666666666666668
SM Curran,1178430,20.333333333333332
SM Curran,1216492,26.333333333333332
SM Curran,1216496,13.666666666666666
SM Curran,1216501,17.333333333333332
SM Curran,1216509,11.333333333333334
SM Curran,1216516,10.666666666666666
SM Curran,1216521,22.333333333333332
SM Curran,1216525,22.333333333333332
SM Curran,1216528,27.666666666666668
SM Curran,1216533,17.666666666666668
SM Curran,1216536,22.0
SM Curran,1216539,12.0
SM Curran,1254059,16.0
SM Curran,1254065,13.333333333333334
SM Curran,1254069,17.333333333333332
SM Curran,1254098,7.333333333333333
SM Curran,1359476,14.333333333333334
SM Curran,1359482,10.333333333333334
SM Curran,1359488,16.333333333333332
SM Curran,1359492,15.0
SM Curran,1359495,16.666666666666668
SM Curran,1359501,12.666666666666666
SM Curran,1359505,23.666666666666668
SM Curran,1359512,28.666666666666668
SM Curran,1359515,35.0
SM Curran,1359527,18.0
SM Curran,1359533,17.666666666666668
SM Curran,1359538,11.666666666666666
SM Curran,1359540,26.666666666666668
SM Harwood,392205,3.0
SM Harwood,392217,4.5
SM Katich,335983,21.0
SM Katich,335995,48.0
SM Katich,392204,33.0
SM Katich,392207,37.333333333333336
SM Katich,392210,15.666666666666666
SM Katich,392214,31.333333333333332
SM Katich,392216,23.0
SM Katich,392222,19.666666666666668
SM Katich,392226,9.666666666666666
SM Katich,392229,10.333333333333334
SM Katich,392234,13.0
SM Pollock,335985,28.0
SM Pollock,335989,22.5
SM Pollock,335991,22.333333333333332
SM Pollock,335994,23.333333333333332
SM Pollock,336004,28.666666666666668
SM Pollock,336028,21.333333333333332
SM Pollock,336032,16.333333333333332
SM Pollock,336036,5.333333333333333
SMSM Senanayake,598016,1.0
SMSM Senanayake,598022,4.0
SMSM Senanayake,598031,2.6666666666666665
SMSM Senanayake,598061,3.0
SN Khan,829745,11.0
SN Khan,829763,28.0
SN Khan,829779,21.333333333333332
SN Khan,829785,21.333333333333332
SN Khan,829803,7.666666666666667
SN Khan,829819,5.333333333333333
SN Khan,829821,12.0
SN Khan,980907,22.333333333333332
SN Khan,980921,22.333333333333332
SN Khan,980927,21.333333333333332
SN Khan,980931,10.333333333333334
SN Khan,1136563,12.0
SN Khan,1136568,2.6666666666666665
SN Khan,1136574,3.6666666666666665
SN Khan,1136605,5.333333333333333
SN Khan,1136611,12.666666666666666
SN Khan,1136613,13.333333333333334
SN Khan,1175359,25.0
SN Khan,1175361,22.0
SN Khan,1175368,32.666666666666664
SN Khan,1178393,39.666666666666664
SN Khan,1178403,40.333333333333336
SN Khan,1216493,31.333333333333332
SN Khan,1216503,11.333333333333334
SN Khan,1216513,11.0
SN Khan,1254090,7.0
SN Khan,1254094,4.666666666666667
SN Khan,1304061,12.0
SN Khan,1304078,16.0
SN Khan,1304080,16.333333333333332
SN Khan,1304110,15.0
SN Khan,1304115,14.333333333333334
SN Khan,1359477,15.333333333333334
SN Khan,1359481,14.666666666666666
SN Khan,1359508,14.666666666666666
SN Khan,1359514,16.333333333333332
SN Thakur,829767,7.0
SN Thakur,1082603,3.5
SN Thakur,1082607,2.3333333333333335
SN Thakur,1082634,0.0
SN Thakur,1136617,5.0
SN Thakur,1175370,9.0
SN Thakur,1181768,9.666666666666666
SN Thakur,1216521,8.333333333333334
SN Thakur,1216525,4.666666666666667
SN Thakur,1254069,4.333333333333333
SN Thakur,1254098,1.6666666666666667
SN Thakur,1254104,1.6666666666666667
SN Thakur,1254114,1.3333333333333333
SN Thakur,1304048,7.666666666666667
SN Thakur,1304056,8.0
SN Thakur,1304065,17.666666666666668
SN Thakur,1304073,16.0
SN Thakur,1304080,18.666666666666668
SN Thakur,1304087,11.666666666666666
SN Thakur,1304091,6.333333333333333
SN Thakur,1304101,11.0
SN Thakur,1304110,9.333333333333334
SN Thakur,1304115,10.333333333333334
SN Thakur,1359476,5.0
SN Thakur,1359483,26.666666666666668
SN Thakur,1359487,25.333333333333332
SN Thakur,1359493,26.666666666666668
SN Thakur,1359496,8.333333333333334
SN Thakur,1359513,8.333333333333334
SN Thakur,1359521,7.0
SN Thakur,1359530,3.0
SN Thakur,1359542,4.0
SO Hetmyer,1175356,0.0
SO Hetmyer,1175362,2.5
SO Hetmyer,1175366,4.666666666666667
SO Hetmyer,1175369,5.0
SO Hetmyer,1178429,28.333333333333332
SO Hetmyer,1216493,27.666666666666668
SO Hetmyer,1216497,30.666666666666668
SO Hetmyer,1216500,20.666666666666668
SO Hetmyer,1216515,20.666666666666668
SO Hetmyer,1216519,21.0
SO Hetmyer,1216524,11.333333333333334
SO Hetmyer,1216532,16.0
SO Hetmyer,1216535,16.0
SO Hetmyer,1216546,14.0
SO Hetmyer,1237180,21.0
SO Hetmyer,1237181,19.0
SO Hetmyer,1254070,20.333333333333332
SO Hetmyer,1254077,6.666666666666667
SO Hetmyer,1254079,22.666666666666668
SO Hetmyer,1254082,18.0
SO Hetmyer,1254086,23.0
SO Hetmyer,1254092,6.666666666666667
SO Hetmyer,1254097,16.0
SO Hetmyer,1254101,20.333333333333332
SO Hetmyer,1254110,28.333333333333332
