id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
335992,2007/08,Bangalore,2008/04/26,normal,0,Rajasthan Royals,0,7,SR Watson,MR Benson,IL Howell,GA Pratapkumar,335992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,135.0,0.0,135.0,138.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,335992,19.3,19.3,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
335993,2007/08,Chennai,2008/04/26,normal,0,Chennai Super Kings,0,9,JDP Oram,BF Bowden,AV Jayaprakash,SJ Davis,335993,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,147.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,335993,20.67948717948718,20.67948717948718,1.152777777777778,1.152777777777778,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
335994,2007/08,Mumbai,2008/04/27,normal,0,Deccan Chargers,0,10,AC Gilchrist,Asad Rauf,SL Shastri,DJ Harper,335994,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,155.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64",0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,335994,19.2,19.2,0.6923076923076923,0.6923076923076923,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
335995,2007/08,Chandigarh,2008/04/27,normal,0,Kings XI Punjab,0,4,SM Katich,RE Koertzen,I Shivram,Aleem Dar,335995,0.0,0.0,0.0,158.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,158.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.5142857142857142,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,335995,22.80392156862745,22.80392156862745,1.361111111111111,1.361111111111111,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
335996,2007/08,Bangalore,2008/04/28,normal,0,Chennai Super Kings,13,0,MS Dhoni,BR Doctrove,RB Tiffin,K Hariharan,335996,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,165.0,178.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,335996,23.708333333333332,23.708333333333332,1.3666666666666667,1.3666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
335997,2007/08,Kolkata,2008/04/29,normal,0,Mumbai Indians,0,7,ST Jayasuriya,BF Bowden,AV Jayaprakash,MR Benson,335997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,138.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.0649350649350649,0.0,0.0129870129870129,0.0129870129870129,0.0259740259740259,0.0,0.0389610389610389,0.0129870129870129,0.5844155844155844,0.0,0.1298701298701298,0.0,0.0,0.0259740259740259,0.0129870129870129,0.0,0.0519480519480519,0.0259740259740259,335997,14.404761904761903,14.404761904761903,0.9102564102564101,0.9102564102564101,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
335998,2007/08,Delhi,2008/04/30,normal,0,Delhi Daredevils,10,0,GD McGrath,Aleem Dar,I Shivram,IL Howell,335998,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,191.0,181.0,"1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.0847457627118644,0.0338983050847457,0.0,0.3898305084745763,0.0169491525423728,0.0,0.0677966101694915,0.0169491525423728,0.0847457627118644,0.0,0.0508474576271186,0.0169491525423728,0.0,0.0677966101694915,0.0,0.0169491525423728,0.0847457627118644,0.0677966101694915,335998,22.0,22.0,0.7976190476190476,0.7976190476190476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
335999,2007/08,Hyderabad,2008/05/01,normal,0,Kings XI Punjab,0,7,SE Marsh,BR Doctrove,RB Tiffin,SJ Davis,335999,0.0,164.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,167.0,"1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64","1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64",0.0416666666666666,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.3958333333333333,335999,23.4,23.4,1.212121212121212,1.212121212121212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
336000,2007/08,Jaipur,2008/05/01,normal,0,Rajasthan Royals,45,0,SA Asnodkar,RE Koertzen,GA Pratapkumar,Asad Rauf,336000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,196.0,151.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0638297872340425,0.0,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.6808510638297872,0.0,0.0,0.0638297872340425,0.0212765957446808,336000,17.825,17.825,1.2179487179487178,1.2179487179487178,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
336001,2007/08,Chennai,2008/05/02,normal,0,Delhi Daredevils,0,8,V Sehwag,BF Bowden,K Hariharan,MR Benson,336001,169.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,172.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,336001,30.848484848484848,30.848484848484848,0.9166666666666666,0.9166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
336002,2007/08,Hyderabad,2008/05/25,normal,0,Royal Challengers Bangalore,0,5,R Vinay Kumar,Asad Rauf,RE Koertzen,GA Pratapkumar,336002,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,165.0,171.0,"1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.0416666666666666,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.3958333333333333,336002,19.364583333333332,19.364583333333332,0.782051282051282,0.782051282051282,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
336003,2007/08,Chandigarh,2008/05/03,normal,0,Kings XI Punjab,9,0,IK Pathan,DJ Harper,I Shivram,SJ Davis,336003,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,169.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.5142857142857142,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,336003,20.9375,20.9375,1.1388888888888888,1.1388888888888888,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
336004,2007/08,Mumbai,2008/05/04,normal,0,Mumbai Indians,29,0,SM Pollock,IL Howell,RE Koertzen,BF Bowden,336004,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,133.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,336004,17.866666666666667,17.866666666666667,0.9047619047619048,0.9047619047619048,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
336005,2007/08,Jaipur,2008/05/04,normal,0,Rajasthan Royals,0,8,Sohail Tanvir,Asad Rauf,AV Jayaprakash,Aleem Dar,336005,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,110.0,109.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.0638297872340425,0.0,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.6808510638297872,0.0,0.0,0.0638297872340425,0.0212765957446808,336005,19.066666666666666,19.066666666666666,1.0277777777777777,1.0277777777777777,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
336006,2007/08,Bangalore,2008/05/05,normal,0,Kings XI Punjab,0,6,S Sreesanth,SJ Davis,BR Doctrove,SL Shastri,336006,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,126.0,127.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,336006,16.666666666666664,16.666666666666664,1.303030303030303,1.303030303030303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
